p,size,len,waksman,eval,3_primes,trans
23068673,20,800,-1,0.40800000,0.20400000,-1
0,20,900,-1,0.10000000,0.32000000,-1
288230376151711813,20,900,-1,0.58800000,0.31200000,-1
23068673,20,900,-1,0.42800000,0.21200000,-1
0,20,1000,-1,0.10400000,0.32000000,-1
288230376151711813,20,1000,-1,0.60000000,0.31600000,-1
23068673,20,1000,-1,0.43600000,0.21200000,-1
0,20,2000,-1,0.20800000,0.67200000,-1
288230376151711813,20,2000,-1,1.26400000,0.64800000,-1
23068673,20,2000,-1,0.91200000,0.43600000,-1
0,20,3000,-1,0.42400000,1.32400000,-1
288230376151711813,20,3000,-1,2.50000000,1.29600000,-1
23068673,20,3000,-1,1.76800000,0.87200000,-1
0,20,4000,-1,0.42400000,1.35200000,-1
288230376151711813,20,4000,-1,2.64400000,1.30800000,-1
23068673,20,4000,-1,1.88800000,0.88400000,-1
0,25,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,25,1,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,25,1,0.00000000,0.00000000,0.00400000,0.00000000 
0,25,2,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,25,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,25,2,0.00400000,0.00000000,0.00000000,0.00000000 
0,25,3,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,25,3,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,25,3,0.00000000,0.00000000,0.00000000,0.00400000 
0,25,4,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,25,4,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,25,4,0.00000000,0.00400000,0.00000000,0.00000000 
0,25,5,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,25,5,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,25,5,0.00400000,0.00000000,0.00000000,0.00000000 
0,25,6,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,25,6,0.00000000,0.00400000,0.00000000,0.00400000 
23068673,25,6,0.00000000,0.00400000,0.00000000,0.00000000 
0,25,7,0.00000000,0.00400000,0.00000000,0.00400000 
288230376151711813,25,7,0.00000000,0.00400000,0.00400000,0.00000000 
23068673,25,7,0.00400000,0.00400000,0.00000000,0.00000000 
0,25,8,0.00400000,0.00000000,0.00000000,0.00400000 
288230376151711813,25,8,0.00400000,0.00400000,0.00400000,0.00400000 
23068673,25,8,0.00000000,0.00400000,0.00000000,0.00000000 
0,25,9,0.00400000,0.00000000,0.00800000,0.00000000 
288230376151711813,25,9,0.00400000,0.00400000,0.00400000,0.00400000 
23068673,25,9,0.00400000,0.00000000,0.00400000,0.00000000 
0,25,10,0.00400000,0.00000000,0.00800000,0.00400000 
288230376151711813,25,10,0.00400000,0.00400000,0.00400000,0.00400000 
23068673,25,10,0.00400000,0.00000000,0.00000000,0.00000000 
0,25,15,0.00400000,0.00400000,0.00400000,0.00800000 
288230376151711813,25,15,0.00400000,0.00800000,0.00400000,0.00800000 
23068673,25,15,0.00400000,0.00800000,0.00000000,0.00400000 
0,25,20,0.01200000,0.00400000,0.00800000,0.01200000 
288230376151711813,25,20,0.00800000,0.01200000,0.00800000,0.01200000 
23068673,25,20,0.00800000,0.00800000,0.00400000,0.00800000 
0,25,25,0.01600000,0.00000000,0.01200000,-1
288230376151711813,25,25,0.01200000,0.01600000,0.00800000,-1
23068673,25,25,0.00800000,0.01200000,0.00400000,-1
0,25,30,0.01600000,0.00400000,0.00800000,-1
288230376151711813,25,30,0.01200000,0.02400000,0.00800000,-1
23068673,25,30,0.00800000,0.01600000,0.00000000,-1
0,25,35,0.02000000,0.00400000,0.02000000,-1
288230376151711813,25,35,0.02000000,0.02400000,0.01600000,-1
23068673,25,35,0.01200000,0.02000000,0.00400000,-1
0,25,40,0.02400000,0.00400000,0.02000000,-1
288230376151711813,25,40,0.02400000,0.03200000,0.01600000,-1
23068673,25,40,0.01600000,0.02400000,0.00400000,-1
0,25,45,0.02800000,0.00800000,0.01600000,-1
288230376151711813,25,45,0.02800000,0.03200000,0.02000000,-1
23068673,25,45,0.02000000,0.02400000,0.00400000,-1
0,25,50,0.03600000,0.00400000,0.02000000,-1
288230376151711813,25,50,0.03200000,0.04000000,0.01600000,-1
23068673,25,50,0.02000000,0.02400000,0.00800000,-1
0,25,55,0.04000000,0.00400000,0.02000000,-1
288230376151711813,25,55,0.03600000,0.04000000,0.02000000,-1
23068673,25,55,0.02400000,0.02800000,0.00400000,-1
0,25,60,0.04400000,0.00400000,0.02000000,-1
288230376151711813,25,60,0.04000000,0.04400000,0.01600000,-1
23068673,25,60,0.02400000,0.02800000,0.00800000,-1
0,25,65,0.04800000,0.01200000,0.04000000,-1
288230376151711813,25,65,0.04400000,0.06400000,0.03600000,-1
23068673,25,65,0.03200000,0.04800000,0.01200000,-1
0,25,70,0.05600000,0.01200000,0.03600000,-1
288230376151711813,25,70,0.05200000,0.06800000,0.03600000,-1
23068673,25,70,0.03600000,0.05200000,0.02400000,-1
0,25,75,0.06400000,0.01200000,0.03600000,-1
288230376151711813,25,75,0.05600000,0.07200000,0.03600000,-1
23068673,25,75,0.04000000,0.04800000,0.02800000,-1
0,25,80,0.06400000,0.01200000,0.04000000,-1
288230376151711813,25,80,0.06400000,0.07200000,0.04000000,-1
23068673,25,80,0.04400000,0.05200000,0.02400000,-1
0,25,85,0.07600000,0.01200000,0.04000000,-1
288230376151711813,25,85,0.07200000,0.08000000,0.03600000,-1
23068673,25,85,0.04400000,0.05600000,0.02400000,-1
0,25,90,0.08000000,0.01200000,0.04000000,-1
288230376151711813,25,90,0.07600000,0.08400000,0.03600000,-1
23068673,25,90,0.04800000,0.05600000,0.02400000,-1
0,25,95,0.08400000,0.01200000,0.04000000,-1
288230376151711813,25,95,0.08400000,0.08400000,0.04000000,-1
23068673,25,95,0.05200000,0.06000000,0.02800000,-1
0,25,100,0.09200000,0.01200000,0.04000000,-1
288230376151711813,25,100,0.09200000,0.08800000,0.04000000,-1
23068673,25,100,0.05600000,0.06000000,0.02800000,-1
0,25,200,0.12000000,0.02400000,0.08800000,-1
288230376151711813,25,200,0.26400000,0.18800000,0.08000000,-1
23068673,25,200,0.16400000,0.13600000,0.05200000,-1
0,25,300,-1,0.08000000,0.23600000,-1
288230376151711813,25,300,-1,0.38000000,0.22800000,-1
23068673,25,300,-1,0.26800000,0.15200000,-1
0,25,400,-1,0.07600000,0.24400000,-1
288230376151711813,25,400,-1,0.41600000,0.23600000,-1
23068673,25,400,-1,0.29600000,0.16000000,-1
0,25,500,-1,0.07600000,0.24800000,-1
288230376151711813,25,500,-1,0.44000000,0.23600000,-1
23068673,25,500,-1,0.32000000,0.16400000,-1
0,25,600,-1,0.16800000,0.51600000,-1
288230376151711813,25,600,-1,0.85200000,0.50800000,-1
23068673,25,600,-1,0.60400000,0.34000000,-1
0,25,700,-1,0.16400000,0.52000000,-1
288230376151711813,25,700,-1,0.87200000,0.50400000,-1
23068673,25,700,-1,0.62400000,0.34000000,-1
0,25,800,-1,0.16800000,0.53200000,-1
288230376151711813,25,800,-1,0.90000000,0.52000000,-1
23068673,25,800,-1,0.64800000,0.34800000,-1
0,25,900,-1,0.16400000,0.53200000,-1
288230376151711813,25,900,-1,0.92800000,0.51600000,-1
23068673,25,900,-1,0.67200000,0.34800000,-1
0,25,1000,-1,0.16800000,0.53600000,-1
288230376151711813,25,1000,-1,0.95200000,0.52800000,-1
23068673,25,1000,-1,0.70000000,0.35200000,-1
0,25,2000,-1,0.34800000,1.11600000,-1
288230376151711813,25,2000,-1,1.99200000,1.08800000,-1
23068673,25,2000,-1,1.44400000,0.73200000,-1
0,25,3000,-1,0.71200000,2.20800000,-1
288230376151711813,25,3000,-1,3.92400000,2.15600000,-1
23068673,25,3000,-1,2.77600000,1.44000000,-1
0,25,4000,-1,0.69200000,2.22400000,-1
288230376151711813,25,4000,-1,4.18800000,2.18400000,-1
23068673,25,4000,-1,3.01600000,1.46400000,-1
0,30,1,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,30,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,30,1,0.00400000,0.00000000,0.00000000,0.00000000 
0,30,2,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,30,2,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,30,2,0.00400000,0.00000000,0.00000000,0.00000000 
0,30,3,0.00400000,0.00000000,0.00000000,0.00000000 
288230376151711813,30,3,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,30,3,0.00000000,0.00000000,0.00000000,0.00400000 
0,30,4,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,30,4,0.00400000,0.00400000,0.00000000,0.00000000 
23068673,30,4,0.00400000,0.00000000,0.00400000,0.00000000 
0,30,5,0.00400000,0.00000000,0.00400000,0.00400000 
288230376151711813,30,5,0.00400000,0.00400000,0.00400000,0.00000000 
23068673,30,5,0.00400000,0.00000000,0.00400000,0.00000000 
0,30,6,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,30,6,0.00000000,0.00400000,0.00400000,0.00000000 
23068673,30,6,0.00400000,0.00400000,0.00000000,0.00000000 
0,30,7,0.00400000,0.00000000,0.00400000,0.00400000 
288230376151711813,30,7,0.00400000,0.00400000,0.00400000,0.00000000 
23068673,30,7,0.00400000,0.00400000,0.00000000,0.00000000 
0,30,8,0.00400000,0.00000000,0.00800000,0.00400000 
288230376151711813,30,8,0.00400000,0.00400000,0.00400000,0.00400000 
23068673,30,8,0.00000000,0.00400000,0.00400000,0.00000000 
0,30,9,0.00400000,0.00400000,0.00800000,0.00400000 
288230376151711813,30,9,0.00400000,0.00400000,0.00800000,0.00400000 
23068673,30,9,0.00400000,0.00400000,0.00400000,0.00000000 
0,30,10,0.00800000,0.00400000,0.01200000,0.00400000 
288230376151711813,30,10,0.00400000,0.00800000,0.00800000,0.00400000 
23068673,30,10,0.00400000,0.00400000,0.00400000,0.00400000 
0,30,15,0.01600000,0.00000000,0.00800000,0.01200000 
288230376151711813,30,15,0.00800000,0.01200000,0.00800000,0.01200000 
23068673,30,15,0.00400000,0.00800000,0.00400000,0.00800000 
0,30,20,0.02000000,0.00400000,0.01200000,0.02000000 
288230376151711813,30,20,0.01200000,0.01600000,0.01600000,0.02000000 
23068673,30,20,0.01200000,0.01200000,0.00400000,0.01200000 
0,30,25,0.02400000,0.00400000,0.01200000,-1
288230376151711813,30,25,0.02000000,0.02000000,0.01600000,-1
23068673,30,25,0.01200000,0.01600000,0.00400000,-1
0,30,30,0.02800000,0.00400000,0.01600000,-1
288230376151711813,30,30,0.02400000,0.03200000,0.01200000,-1
23068673,30,30,0.01200000,0.02000000,0.00400000,-1
0,30,35,0.03200000,0.00800000,0.02800000,-1
288230376151711813,30,35,0.02800000,0.03600000,0.02400000,-1
23068673,30,35,0.02400000,0.02800000,0.00800000,-1
0,30,40,0.04000000,0.00800000,0.02800000,-1
288230376151711813,30,40,0.03600000,0.04800000,0.02800000,-1
23068673,30,40,0.02400000,0.03600000,0.00800000,-1
0,30,45,0.05200000,0.00800000,0.02800000,-1
288230376151711813,30,45,0.04400000,0.05200000,0.02800000,-1
23068673,30,45,0.02800000,0.03600000,0.00800000,-1
0,30,50,0.05200000,0.00800000,0.02800000,-1
288230376151711813,30,50,0.05200000,0.05600000,0.02800000,-1
23068673,30,50,0.03600000,0.03600000,0.00800000,-1
0,30,55,0.06400000,0.00800000,0.02800000,-1
288230376151711813,30,55,0.06000000,0.06000000,0.02800000,-1
23068673,30,55,0.04000000,0.04000000,0.00800000,-1
0,30,60,0.07600000,0.00800000,0.02800000,-1
288230376151711813,30,60,0.06800000,0.06400000,0.02800000,-1
23068673,30,60,0.04400000,0.04000000,0.02000000,-1
0,30,65,0.07600000,0.02000000,0.05600000,-1
288230376151711813,30,65,0.07600000,0.09200000,0.05600000,-1
23068673,30,65,0.05600000,0.06800000,0.03600000,-1
0,30,70,0.08800000,0.01600000,0.06000000,-1
288230376151711813,30,70,0.08400000,0.09600000,0.05600000,-1
23068673,30,70,0.06000000,0.07200000,0.03600000,-1
0,30,75,0.09200000,0.02000000,0.05600000,-1
288230376151711813,30,75,0.09200000,0.10400000,0.05600000,-1
23068673,30,75,0.06400000,0.07600000,0.03600000,-1
0,30,80,0.10000000,0.02000000,0.05600000,-1
288230376151711813,30,80,0.10000000,0.10400000,0.05600000,-1
23068673,30,80,0.07200000,0.07600000,0.03600000,-1
0,30,85,0.12000000,0.01600000,0.06000000,-1
288230376151711813,30,85,0.11600000,0.11200000,0.05600000,-1
23068673,30,85,0.08000000,0.07600000,0.04000000,-1
0,30,90,0.12800000,0.01600000,0.06000000,-1
288230376151711813,30,90,0.12800000,0.12000000,0.05600000,-1
23068673,30,90,0.08400000,0.08000000,0.04000000,-1
0,30,95,0.13600000,0.02000000,0.06000000,-1
288230376151711813,30,95,0.13600000,0.12400000,0.05600000,-1
23068673,30,95,0.08800000,0.08400000,0.04000000,-1
0,30,100,0.15200000,0.01600000,0.06400000,-1
288230376151711813,30,100,0.15200000,0.12800000,0.06000000,-1
23068673,30,100,0.09600000,0.08400000,0.04000000,-1
0,30,200,0.19600000,0.04000000,0.13200000,-1
288230376151711813,30,200,0.44000000,0.27200000,0.12800000,-1
23068673,30,200,0.27600000,0.19200000,0.08400000,-1
0,30,300,-1,0.11600000,0.35600000,-1
288230376151711813,30,300,-1,0.56800000,0.34400000,-1
23068673,30,300,-1,0.40400000,0.23200000,-1
0,30,400,-1,0.11600000,0.36400000,-1
288230376151711813,30,400,-1,0.60000000,0.35600000,-1
23068673,30,400,-1,0.43200000,0.24000000,-1
0,30,500,-1,0.11600000,0.37200000,-1
288230376151711813,30,500,-1,0.64000000,0.36800000,-1
23068673,30,500,-1,0.46800000,0.24400000,-1
0,30,600,-1,0.25200000,0.77600000,-1
288230376151711813,30,600,-1,1.24000000,0.76000000,-1
23068673,30,600,-1,0.87600000,0.50800000,-1
0,30,700,-1,0.25200000,0.78400000,-1
288230376151711813,30,700,-1,1.26800000,0.76400000,-1
23068673,30,700,-1,0.90800000,0.51200000,-1
0,30,800,-1,0.25200000,0.79200000,-1
288230376151711813,30,800,-1,1.30400000,0.77600000,-1
23068673,30,800,-1,0.94000000,0.52000000,-1
0,30,900,-1,0.25200000,0.80000000,-1
288230376151711813,30,900,-1,1.34000000,0.78400000,-1
23068673,30,900,-1,0.96800000,0.52800000,-1
0,30,1000,-1,0.25200000,0.81600000,-1
288230376151711813,30,1000,-1,1.37600000,0.79600000,-1
23068673,30,1000,-1,1.00000000,0.53200000,-1
0,30,2000,-1,0.51600000,1.65600000,-1
288230376151711813,30,2000,-1,2.86800000,1.62800000,-1
23068673,30,2000,-1,2.07600000,1.08800000,-1
0,30,3000,-1,1.04400000,3.26800000,-1
288230376151711813,30,3000,-1,5.70400000,3.20800000,-1
23068673,30,3000,-1,4.01600000,2.15200000,-1
0,30,4000,-1,1.04800000,3.35600000,-1
288230376151711813,30,4000,-1,6.08800000,3.30000000,-1
23068673,30,4000,-1,4.35200000,2.22000000,-1
0,35,1,0.00400000,0.00000000,0.00000000,0.00000000 
288230376151711813,35,1,0.00400000,0.00000000,0.00000000,0.00400000 
23068673,35,1,0.00400000,0.00000000,0.00000000,0.00000000 
0,35,2,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,35,2,0.00800000,0.00000000,0.00400000,0.00000000 
23068673,35,2,0.00400000,0.00000000,0.00000000,0.00000000 
0,35,3,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,35,3,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,35,3,0.00400000,0.00000000,0.00000000,0.00000000 
0,35,4,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,35,4,0.00800000,0.00000000,0.00400000,0.00000000 
23068673,35,4,0.00400000,0.00400000,0.00000000,0.00000000 
0,35,5,0.00400000,0.00000000,0.00800000,0.00000000 
288230376151711813,35,5,0.00400000,0.00400000,0.00400000,0.00400000 
23068673,35,5,0.00400000,0.00000000,0.00400000,0.00000000 
0,35,6,0.00400000,0.00400000,0.00400000,0.00000000 
288230376151711813,35,6,0.00400000,0.00400000,0.00400000,0.00400000 
23068673,35,6,0.00400000,0.00400000,0.00000000,0.00000000 
0,35,7,0.00400000,0.00400000,0.00400000,0.00400000 
288230376151711813,35,7,0.00400000,0.00800000,0.00400000,0.00400000 
23068673,35,7,0.00400000,0.00400000,0.00000000,0.00400000 
0,35,8,0.00800000,0.00000000,0.00400000,0.00400000 
288230376151711813,35,8,0.00800000,0.00800000,0.00400000,0.00400000 
23068673,35,8,0.00400000,0.00400000,0.00400000,0.00000000 
0,35,9,0.00800000,0.00400000,0.00800000,0.00400000 
288230376151711813,35,9,0.01200000,0.00400000,0.00800000,0.00400000 
23068673,35,9,0.00800000,0.00400000,0.00400000,0.00400000 
0,35,10,0.00800000,0.00400000,0.00800000,0.00800000 
288230376151711813,35,10,0.00800000,0.01200000,0.00800000,0.00400000 
23068673,35,10,0.00800000,0.00800000,0.00400000,0.00400000 
0,35,15,0.02000000,0.00400000,0.01200000,0.01200000 
288230376151711813,35,15,0.01600000,0.01600000,0.00800000,0.01600000 
23068673,35,15,0.00800000,0.01200000,0.00400000,0.00800000 
0,35,20,0.02400000,0.00400000,0.02000000,0.02400000 
288230376151711813,35,20,0.02400000,0.02000000,0.01600000,0.02800000 
23068673,35,20,0.02000000,0.01600000,0.00400000,0.02000000 
0,35,25,0.03200000,0.00400000,0.02000000,-1
288230376151711813,35,25,0.03200000,0.02800000,0.02000000,-1
23068673,35,25,0.02000000,0.02000000,0.00800000,-1
0,35,30,0.04000000,0.00400000,0.02000000,-1
288230376151711813,35,30,0.04000000,0.04000000,0.01600000,-1
23068673,35,30,0.02400000,0.02400000,0.00800000,-1
0,35,35,0.05600000,0.01200000,0.03600000,-1
288230376151711813,35,35,0.05200000,0.04800000,0.03600000,-1
23068673,35,35,0.03600000,0.03600000,0.01200000,-1
0,35,40,0.06000000,0.01200000,0.03600000,-1
288230376151711813,35,40,0.06000000,0.06400000,0.03600000,-1
23068673,35,40,0.04400000,0.04400000,0.01200000,-1
0,35,45,0.07200000,0.01200000,0.03600000,-1
288230376151711813,35,45,0.07200000,0.06800000,0.03600000,-1
23068673,35,45,0.05200000,0.04800000,0.00800000,-1
0,35,50,0.08400000,0.01200000,0.04000000,-1
288230376151711813,35,50,0.08400000,0.07200000,0.03600000,-1
23068673,35,50,0.05200000,0.05200000,0.02400000,-1
0,35,55,0.10000000,0.01200000,0.03600000,-1
288230376151711813,35,55,0.09600000,0.08000000,0.03600000,-1
23068673,35,55,0.06000000,0.05600000,0.02400000,-1
0,35,60,0.10800000,0.01200000,0.03600000,-1
288230376151711813,35,60,0.10800000,0.08400000,0.03600000,-1
23068673,35,60,0.06800000,0.05600000,0.02400000,-1
0,35,65,0.12800000,0.02400000,0.07600000,-1
288230376151711813,35,65,0.12400000,0.12400000,0.07600000,-1
23068673,35,65,0.08800000,0.09200000,0.04800000,-1
0,35,70,0.13600000,0.02400000,0.08000000,-1
288230376151711813,35,70,0.13600000,0.13200000,0.07600000,-1
23068673,35,70,0.10000000,0.09200000,0.05200000,-1
0,35,75,0.15600000,0.02400000,0.08000000,-1
288230376151711813,35,75,0.15600000,0.13600000,0.07600000,-1
23068673,35,75,0.10400000,0.10000000,0.05200000,-1
0,35,80,0.16400000,0.02400000,0.08000000,-1
288230376151711813,35,80,0.16800000,0.14400000,0.07200000,-1
23068673,35,80,0.11600000,0.10000000,0.05200000,-1
0,35,85,0.19200000,0.02400000,0.08000000,-1
288230376151711813,35,85,0.19200000,0.15200000,0.07600000,-1
23068673,35,85,0.12400000,0.10800000,0.04800000,-1
0,35,90,0.20800000,0.02400000,0.08000000,-1
288230376151711813,35,90,0.20800000,0.16000000,0.07600000,-1
23068673,35,90,0.13600000,0.10800000,0.04800000,-1
0,35,95,0.22800000,0.02400000,0.08000000,-1
288230376151711813,35,95,0.22400000,0.16400000,0.08000000,-1
23068673,35,95,0.14000000,0.11600000,0.05200000,-1
0,35,100,0.24800000,0.02400000,0.08000000,-1
288230376151711813,35,100,0.24000000,0.17200000,0.07600000,-1
23068673,35,100,0.15200000,0.12000000,0.05200000,-1
0,35,200,0.31600000,0.05200000,0.18000000,-1
288230376151711813,35,200,0.71200000,0.37200000,0.17600000,-1
23068673,35,200,0.44000000,0.26400000,0.11600000,-1
0,35,300,-1,0.15200000,0.47600000,-1
288230376151711813,35,300,-1,0.76400000,0.46800000,-1
23068673,35,300,-1,0.54400000,0.31600000,-1
0,35,400,-1,0.15600000,0.49600000,-1
288230376151711813,35,400,-1,0.81600000,0.47200000,-1
23068673,35,400,-1,0.58400000,0.32000000,-1
0,35,500,-1,0.15200000,0.50400000,-1
288230376151711813,35,500,-1,0.87600000,0.48400000,-1
23068673,35,500,-1,0.64000000,0.32800000,-1
0,35,600,-1,0.34400000,1.05200000,-1
288230376151711813,35,600,-1,1.67600000,1.03600000,-1
23068673,35,600,-1,1.19200000,0.68800000,-1
0,35,700,-1,0.33200000,1.04800000,-1
288230376151711813,35,700,-1,1.72800000,1.03200000,-1
23068673,35,700,-1,1.22800000,0.69600000,-1
0,35,800,-1,0.33600000,1.06400000,-1
288230376151711813,35,800,-1,1.77600000,1.04400000,-1
23068673,35,800,-1,1.27200000,0.70000000,-1
0,35,900,-1,0.33600000,1.07600000,-1
288230376151711813,35,900,-1,1.82800000,1.05200000,-1
23068673,35,900,-1,1.31600000,0.70800000,-1
0,35,1000,-1,0.33600000,1.08800000,-1
288230376151711813,35,1000,-1,1.88400000,1.06400000,-1
23068673,35,1000,-1,1.36400000,0.71200000,-1
0,35,2000,-1,0.68800000,2.22400000,-1
288230376151711813,35,2000,-1,3.92000000,2.17600000,-1
23068673,35,2000,-1,2.83600000,1.47200000,-1
0,35,3000,-1,1.41200000,4.43600000,-1
288230376151711813,35,3000,-1,7.69200000,4.34400000,-1
23068673,35,3000,-1,5.43200000,2.92800000,-1
0,35,4000,-1,1.40000000,4.52000000,-1
288230376151711813,35,4000,-1,8.25200000,4.42000000,-1
23068673,35,4000,-1,5.87200000,2.97200000,-1
0,40,1,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,40,1,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,40,1,0.00400000,0.00000000,0.00000000,0.00000000 
0,40,2,0.00400000,0.00000000,0.00400000,0.00000000 
288230376151711813,40,2,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,40,2,0.00800000,0.00000000,0.00000000,0.00000000 
0,40,3,0.00400000,0.00400000,0.00800000,0.00000000 
288230376151711813,40,3,0.00400000,0.00400000,0.00400000,0.00000000 
23068673,40,3,0.00400000,0.00400000,0.00000000,0.00000000 
